sdss_name,sdss_ra,sdss_dec,sdss_z,sdss_source_z,sdss_z_pipe,sdss_zwarning,sdss_z_vi,sdss_z_conf,sdss_is_qso_qn,sdss_z_qn,FIRST_r1,RA_deg_r1,DEC_deg_r1,Fpeak_r1,Fint_r1,Rms_r1,Maj_r1,Min_r1,PA_r1,Separation_first,GroupID_first,GroupSize_first,GrpSize_before_first,group_z_min_first,source_tier_first,NVSS_r2,RA_deg_r2,e_RAJ2000_r2,DEC_deg_r2,e_DEJ2000_r2,S1.4_r2,e_S1.4_r2,MajAxis_r2,MinAxis_r2,Separation_nvss,GrpSize_before_nvss,group_z_min_nvss,GroupID_nvss,GroupSize_nvss,source_tier_nvss,GLEAM_r3,RA_deg_r3,e_RAJ2000_r3,DEC_deg_r3,e_DEJ2000_r3,Fpwide_r3,e_Fpwide_r3,Fintwide_r3,e_Fintwide_r3,awide_r3,e_awide_r3,bwide_r3,e_bwide_r3,pawide_r3,psfawide_r3,psfbwide_r3,psfPAwide_r3,Separation_gleam,GrpSize_before_gleam,group_z_min_gleam,GroupID_gleam,GroupSize_gleam,source_tier_gleam,RACS-DR1_r4,RA_deg_r4,e_RAJ2000_r4,DEC_deg_r4,e_DEJ2000_r4,Ftot_r4,e_Ftot_r4,Fpk_r4,e_Fpk_r4,amaj_r4,bmin_r4,e_amaj_r4,e_bmin_r4,PA_r4,e_PA_r4,amaj0_r4,bmin0_r4,PA0_r4,e_amaj0_r4,e_bmin0_r4,e_PA0_r4,Separation_racs,GroupID_racs,GroupSize_racs,GrpSize_before_racs,group_z_min_racs,source_tier_racs,z_reliable_flag,source_tier_flag
000420.93-094615.7,1.0872427960890008,-9.771050381804763,3.019,VI,3.0198004245758057,0,3.019,3,1,3.0098701309163545,J000420.9-094615,1.0872529322417186,-9.770991311321689,21.88,23.07,0.14,1.83,0.86,19.3,0.2156728847399683,-2147483648,1,1,-32768,1,000420-094617,1.0872445989567467,0.05,-9.771474644655834,0.9,22.5,0.8,22.1,17.4,1.5273596566344785,1,,-2147483648,1,1,J000420-094609,1.0839625987124288,0.001819,-9.76927442275294,0.00355,0.061516,0.009492,0.061427,0.0118448,133.452,11.2253,128.9147,10.23161,-59.798203,135.7,126.982,-71.309944,13.27803778105116,1,,-2147483648,1,1,J000420.9-094615,1.0872925989116913,0.14,-9.771021422428941,0.15,24.893,0.545,23.512,0.302,26.48,25.03,0.35,0.31,24.28,9.33,8.67,0.67,24.28,0.35,0.31,9.33,0.2051535276359498,-2147483648,1,1,-32768,1,1,15.0
002225.68+050208.7,5.60703476887528,5.035771193689178,3.161,VI,3.1613268852233887,0,3.161,3,1,3.1532905296175384,J002225.6+050209,5.607005632354379,5.035834135517172,97.72,100.93,0.106,1.21,0.93,170.9,0.24952102232050544,-2147483648,1,1,-32768,1,002225+050209,5.6069097990075765,0.03,5.035970246618669,0.6,135.1,4.1,16.5,14.6,0.8451892322324562,1,,-2147483648,1,1,J002225+050207,5.606446132397948,0.000625,5.0354200243499285,0.000909,0.275677,0.010991,0.250181,0.0114753,136.004,2.14986,134.858,2.193197,-83.341255,147.803,136.773,-2.421653,2.4605237398765016,2,,92,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
003407.66+073432.8,8.531951416025777,7.57578439094368,3.526,VI,3.5267553329467773,0,3.526,3,1,3.5265054381851026,J003407.6+073432,8.53193869529863,7.5757538758572425,186.72,191.23,0.104,1.11,0.54,107.1,0.11886406560982198,-2147483648,1,1,-32768,1,003407+073433,8.531784528615848,0.03,7.575914986952636,0.6,181.0,5.4,17.6,16.3,0.7587603468351125,1,,-2147483648,1,1,J003407+073428,8.531996862075738,0.001326,7.574687320307621,0.001966,0.150075,0.012283,0.141285,0.013354,147.929,4.91564,132.9797,4.472603,1.475509,152.61,136.952,-1.83791,3.9527826739940184,1,,-2147483648,1,1,J003407.6+073433,8.531795861944229,0.05,7.575962320287126,0.05,226.358,1.75,216.186,0.98,25.66,25.51,0.12,0.12,99.49,31.59,5.76,5.06,99.49,0.12,0.12,31.59,0.8476095965391371,-2147483648,1,1,-32768,1,1,15.0
003843.98+031120.9,9.683276650663402,3.189141097906384,3.674,VI,3.673610210418701,0,3.674,3,1,3.678176528371611,J003843.9+031120,9.683239144920709,3.1891373269032983,113.82,121.47,0.13,1.64,1.33,78.1,0.13549338310357514,-2147483648,1,1,-32768,1,003843+031120,9.683076644920954,0.03,3.1891373268866383,0.6,113.2,3.4,18.9,15.5,0.7190337653665556,1,,-2147483648,1,1,J003844+031119,9.68331431163836,0.000337,3.1886404380221154,0.000515,0.511278,0.011126,0.504563,0.0126595,142.723,1.27373,138.3016,1.207858,6.983441,146.785,136.294,-3.500215,1.8074519814283247,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
004112.33+073650.9,10.301398621517876,7.614149959968928,3.024,VI,3.0245065689086914,0,3.024,3,1,3.024759303641252,J004112.3+073650,10.301351184756822,7.614117945919906,153.93,163.97,0.1,1.57,1.39,116.9,0.2047776456205764,-2147483648,1,1,-32768,1,004112+073650,10.301326184760692,0.03,7.614081834806223,0.6,186.3,5.6,16.8,16.4,0.3563091092894678,1,,-2147483648,1,1,J004112+073656,10.300559851253,0.000409,7.615773501394103,0.000609,0.411675,0.01046,0.393617,0.0115378,146.367,1.54415,133.7916,1.353096,4.723383,150.203,136.386,-2.55272,6.56649082039711,1,,-2147483648,1,1,J004112.2+073651,10.30121185139828,0.08,7.614363501461133,0.08,239.095,2.987,226.456,1.663,25.87,25.52,0.19,0.19,126.31,22.82,6.61,5.12,126.31,0.19,0.19,22.82,1.0174099506971603,-2147483648,1,1,-32768,1,1,15.0
005036.81+062522.3,12.653378504844643,6.422863695477311,3.067,VI,3.067466974258423,0,3.067,3,1,3.0626730173266106,J005036.8+062522,12.653359636066877,6.422820966707373,30.27,31.55,0.09,1.66,0.63,153.7,0.16798246751600598,-2147483648,1,1,-32768,1,005036+062521,12.65307630274767,0.04,6.422693188900185,0.7,34.7,1.1,19.0,15.7,1.2432035174551908,1,,-2147483648,1,1,J005036+062528,12.65243696921877,0.000661,6.42456874438938,0.000885,0.260057,0.009738,0.266731,0.0115469,145.867,2.18486,144.0137,2.266232,-84.53569,150.203,136.386,-2.55272,7.0015925752512755,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
011540.51+035643.3,18.918795810657684,3.945377732681867,4.189,VI,4.383652687072754,4,4.189,2,0,0.8317734420371665,J011540.5+035643,18.918834888384154,3.9453466232609165,100.84,106.7,0.131,1.44,1.36,78.4,0.17955432289140724,-2147483648,1,1,-32768,1,011540+035642,18.918743221730818,0.03,3.945221623251239,0.6,98.9,3.0,18.9,17.1,0.5928824822338599,1,,-2147483648,1,1,J011540+035709,18.918145220942826,0.000394,3.952654400965885,0.00067,0.364743,0.009371,0.423629,0.0125951,167.153,1.85333,136.2571,1.368909,4.206376,145.443,134.85,-5.353001,26.300004632177107,1,,-2147483648,1,1,J011540.5+035643,18.918745221699115,0.04,3.9455204010292255,0.04,183.895,1.195,179.952,0.68,25.52,25.08,0.1,0.09,17.29,7.94,5.09,1.29,17.29,0.1,0.09,7.94,0.5447953126729618,-2147483648,1,1,-32768,1,1,15.0
014149.55-044026.3,25.45648345868338,-4.673986214877207,3.43,VI,3.4491825103759766,4,3.43,3,1,3.448912055070722,J014149.5-044026,25.45645663577884,-4.67396935082828,7.33,7.43,0.123,1.3,0.0,94.2,0.11379002216668661,-2147483648,1,1,-32768,1,014149-044026,25.45791080245155,0.04,-4.674027684007365,0.7,32.8,1.1,21.1,18.3,5.123524915021606,1,,-2147483648,1,1,J014149-044025,25.457300135764697,0.00087,-4.673837906294363,0.001234,0.162378,0.009534,0.161657,0.0109524,134.78,3.22929,132.8639,3.167651,-83.231506,136.095,132.181,-21.545725,2.9785043946814693,2,,470,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
020624.40-091617.3,31.601706538507578,-9.27147708401028,3.41,VI,3.41080904006958,0,3.41,3,1,3.4113423771410085,J020624.4-091617,31.601748790350584,-9.271415922981024,66.88,70.72,0.154,1.65,1.17,162.7,0.2664863541696209,-2147483648,1,1,-32768,1,020624-091618,31.601452957056928,0.03,-9.271777034123282,0.6,73.0,2.2,19.3,14.4,1.4063261918223442,1,,-2147483648,1,1,J020624-091615,31.60112562363155,0.000968,-9.270919256379965,0.001226,0.155895,0.010134,0.141474,0.0105785,130.812,3.13053,122.7404,3.455864,-84.843613,135.259,130.813,-50.42239,2.87971804812764,1,,-2147483648,1,1,J020624.3-091616,31.601287623655526,0.07,-9.271144256362913,0.07,70.712,0.727,66.755,0.404,26.07,25.44,0.16,0.15,124.82,9.89,7.34,4.55,124.82,0.16,0.15,9.89,1.9107449956331224,-2147483648,1,1,-32768,1,1,15.0
021435.77+015703.0,33.64906174783346,1.9508433106636311,3.285,VI,3.2266862392425537,0,3.285,3,1,3.2839638139735206,J021435.7+015703,33.649076767773636,1.9508592920609553,149.15,156.02,0.12,1.54,0.78,65.4,0.07893300461840697,-2147483648,1,1,-32768,1,021435+015702,33.64903510113288,0.03,1.9506120698343694,0.6,148.6,4.5,17.3,16.0,0.8379694645200867,1,,-2147483648,1,1,J021435+015657,33.64662243460707,0.000848,1.9492559584705094,0.000983,0.200383,0.009785,0.200054,0.0113149,137.729,2.70804,137.0573,2.835389,85.690132,142.297,132.886,0.81573,10.47287340456426,2,,635,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,13.0
